test_name,taxable_income,filing_status,tax_year,expected_tax,policyengine_tax,difference,percent_difference,matches,reference
Single - No income,0,SINGLE,2024,0,0.0,0.0,0.0,True,"26 USC 1(c), 1(j)(3)"
Single - First bracket only,5000,SINGLE,2024,500,500.0,0.0,0.0,True,26 USC 1(j)(3) - 10% bracket
Single - At first bracket boundary,11600,SINGLE,2024,1160,1160.0,0.0,0.0,True,26 USC 1(j)(3) - 10% bracket boundary
"Single - Multiple brackets $50,000",50000,SINGLE,2024,6617,6053.0,-564.0,-8.523500075562945,False,"26 USC 1(j)(3) - 10%, 12%, 22% brackets"
"Single - High income $750,000",750000,SINGLE,2024,243739,235687.75,-8051.25,-3.3032259917370634,False,26 USC 1(j)(3) - All brackets including 37%
MFJ - No income,0,MARRIED_FILING_JOINTLY,2024,0,0.0,0.0,0.0,True,"26 USC 1(a), 1(j)(1)"
MFJ - First bracket only,15000,MARRIED_FILING_JOINTLY,2024,1500,1500.0,0.0,0.0,True,26 USC 1(j)(1) - 10% bracket
MFJ - At first bracket boundary,23200,MARRIED_FILING_JOINTLY,2024,2320,2320.0,0.0,0.0,True,26 USC 1(j)(1) - 10% bracket boundary
"MFJ - Multiple brackets $100,000",100000,MARRIED_FILING_JOINTLY,2024,11219,12106.0,887.0,7.906230501827258,False,"26 USC 1(j)(1) - 10%, 12%, 22% brackets"
"MFJ - High income $1,000,000",1000000,MARRIED_FILING_JOINTLY,2024,309579,296125.5,-13453.5,-4.345740505654453,False,26 USC 1(j)(1) - All brackets including 37%
HOH - No income,0,HEAD_OF_HOUSEHOLD,2024,0,0.0,0.0,0.0,True,"26 USC 1(b), 1(j)(2)"
HOH - First bracket only,10000,HEAD_OF_HOUSEHOLD,2024,1000,1000.0,0.0,0.0,True,26 USC 1(j)(2) - 10% bracket
"HOH - Multiple brackets $75,000",75000,HEAD_OF_HOUSEHOLD,2024,11144,9859.0,-1285.0,-11.53086862885858,False,"26 USC 1(j)(2) - 10%, 12%, 22% brackets"
MFS - No income,0,MARRIED_FILING_SEPARATELY,2024,0,0.0,0.0,0.0,True,"26 USC 1(d), 1(j)(4)"
"MFS - Multiple brackets $75,000",75000,MARRIED_FILING_SEPARATELY,2024,12789,11553.0,-1236.0,-9.66455547736336,False,"26 USC 1(j)(4) - 10%, 12%, 22% brackets"
MFS - At top bracket threshold,383900,MARRIED_FILING_SEPARATELY,2024,110190,105105.75,-5084.25,-4.614075687448952,False,26 USC 1(j)(4) - Top bracket threshold
Estate - No income,0,ESTATE_TRUST,2024,0,0.0,0.0,0.0,True,"26 USC 1(e), 1(j)(5)"
Estate - First bracket only,2000,ESTATE_TRUST,2024,200,200.0,0.0,0.0,True,26 USC 1(j)(5) - 10% bracket
"Estate - High bracket $25,000",25000,ESTATE_TRUST,2024,7630,2768.0,-4862.0,-63.722149410222805,False,26 USC 1(j)(5) - Compressed brackets
Single - Just below 12% bracket,11599,SINGLE,2024,1160,1159.9000244140625,-0.0999755859375,-0.008618584994612068,True,26 USC 1(j)(3) - Bracket boundary test
Single - Just into 12% bracket,11601,SINGLE,2024,1160,1160.1199951171875,0.1199951171875,0.010344406654094827,True,26 USC 1(j)(3) - Bracket boundary test
Pre-TCJA year should return zero,50000,SINGLE,2017,0,6939.5,6939.5,0.0,False,26 USC 1(j) - Only applies after 2017
Single - With capital gains (low income),25000,SINGLE,2024,2000,2168.0,168.0,8.4,False,26 USC 1(h)(1)(B) - 0% capital gains rate
Single - With capital gains (middle income),75000,SINGLE,2024,6617,9803.0,3186.0,48.14870787365876,False,26 USC 1(h)(1)(C) - 15% capital gains rate
Single - With capital gains (high income),600000,SINGLE,2024,153239,164429.75,11190.75,7.302808031897885,False,26 USC 1(h)(1)(D) - 20% capital gains rate
Child under 18 - No kiddie tax (low unearned income),2000,SINGLE,2024,200,0.0,-200.0,-100.0,False,26 USC 1(g)(4) - Below net unearned income threshold
Child under 18 - Kiddie tax applies,15000,SINGLE,2024,500,0.0,-500.0,-100.0,False,26 USC 1(g)(1) - Kiddie tax calculation
Inflation adjustment - 2018 vs 2024 comparison,50000,SINGLE,2018,6790,6939.5,149.5,2.2017673048600885,False,26 USC 1(f) - No inflation adjustment for 2018
Inflation adjustment - 2024 brackets,50000,SINGLE,2024,6617,6053.0,-564.0,-8.523500075562945,False,26 USC 1(f) - Inflation-adjusted brackets
